Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786990376,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786990377,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786990378,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786990379,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786990381,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786990382,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,1,160,2152.8527499976917,159.2464999994263,4146.458999995957,424.0
1786990383,14,,Aggregated,0.000000,0.000000,200,200,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,1,200,1502.5035666621989,159.2464999994263,4146.458999995957,374.6666666666667
1786990384,16,,Aggregated,0.000000,0.000000,200,200,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,1,200,1502.5035666621989,159.2464999994263,4146.458999995957,374.6666666666667
1786990385,18,,Aggregated,0.333333,0.166667,200,200,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,1,160,1145.6706749959267,75.1719999971101,4146.458999995957,351.75
1786990386,20,,Aggregated,0.285714,0.142857,160,200,200,4100,4100,4100,4100,4100,4100,4100,4100,5,1,160,934.0147999959299,75.1719999971101,4146.458999995957,675.6
1786990387,20,,Aggregated,0.285714,0.142857,160,200,200,4100,4100,4100,4100,4100,4100,4100,4100,5,1,160,934.0147999959299,75.1719999971101,4146.458999995957,675.6
1786990388,20,,Aggregated,0.285714,0.142857,160,200,200,4100,4100,4100,4100,4100,4100,4100,4100,5,1,160,934.0147999959299,75.1719999971101,4146.458999995957,675.6
1786990389,20,,Aggregated,0.500000,0.100000,160,160,200,200,4100,4100,4100,4100,4100,4100,4100,6,2,87,791.2066999973225,75.1719999971101,4146.458999995957,570.1666666666666
1786990390,20,,Aggregated,0.500000,0.100000,160,200,4100,4100,10000,10000,10000,10000,10000,10000,10000,8,3,87,1908.3513999976276,74.86229999631178,10444.708700000774,470.125
1786990391,20,,Aggregated,0.500000,0.100000,87,160,200,4100,10000,10000,10000,10000,10000,10000,10000,9,3,87,1705.5677999968693,74.86229999631178,10444.708700000774,452.44444444444446
1786990392,20,,Aggregated,0.600000,0.200000,87,160,200,4100,10000,11000,11000,11000,11000,11000,11000,13,4,87,2009.281753844474,74.86229999631178,10506.67180000164,551.8461538461538
1786990393,20,,Aggregated,0.800000,0.300000,87,160,4100,10000,11000,15000,15000,15000,15000,15000,15000,15,6,87,2757.327126666011,74.86229999631178,15160.032100000535,483.8
1786990394,20,,Aggregated,0.900000,0.300000,91,160,4100,10000,12000,15000,15000,15000,15000,15000,15000,18,7,87,2947.024444443943,74.86229999631178,15160.032100000535,530.6111111111111
1786990395,20,,Aggregated,1.100000,0.300000,94,100,200,4100,11000,12000,15000,15000,15000,15000,15000,22,7,91,2428.359659091009,74.86229999631178,15160.032100000535,556.6818181818181
1786990396,20,,Aggregated,1.500000,0.600000,91,100,200,4100,11000,12000,15000,15000,15000,15000,15000,23,8,91,2325.9589217391886,73.14269999915268,15160.032100000535,534.3478260869565
1786990397,20,,Aggregated,1.800000,0.600000,91,100,200,4100,12000,12000,15000,15000,15000,15000,15000,27,9,91,2419.6174444449653,73.07040000159759,15160.032100000535,550.1851851851852
1786990398,20,,Aggregated,1.800000,0.600000,91,100,160,4100,12000,12000,15000,15000,15000,15000,15000,29,9,91,2259.140906896611,73.07040000159759,15160.032100000535,550.448275862069
1786990399,20,,Aggregated,1.700000,0.600000,94,100,160,4100,12000,12000,15000,15000,15000,15000,15000,34,10,93,2301.795673529662,73.07040000159759,15160.032100000535,669.7352941176471
1786990400,20,,Aggregated,2.100000,0.800000,91,98,160,4100,12000,15000,16000,16000,16000,16000,16000,39,14,91,2419.379015384505,68.80059999821242,15767.04810000956,591.5897435897435
1786990401,20,,Aggregated,2.400000,0.800000,91,98,160,4100,12000,15000,22000,22000,22000,22000,22000,44,15,91,2642.055547727399,68.80059999821242,21542.36240001046,565.4545454545455
1786990402,20,,Aggregated,3.100000,1.100000,93,96,160,4100,12000,16000,24000,24000,24000,24000,24000,48,18,91,2932.510347916832,68.80059999821242,24237.65770001046,562.0208333333334
1786990403,20,,Aggregated,3.500000,1.200000,94,98,120,200,12000,22000,24000,25000,25000,25000,25000,56,19,94,2965.8103821428604,68.80059999821242,24645.59490000829,619.1071428571429
1786990404,20,,Aggregated,3.300000,1.200000,93,98,110,4100,15000,24000,24000,25000,25000,25000,25000,65,22,93,3303.6443661540175,68.80059999821242,24645.59490000829,665.6307692307693
1786990405,20,,Aggregated,3.900000,1.300000,93,98,110,200,15000,24000,24000,25000,25000,25000,25000,71,24,93,3370.256747887101,66.67090000701137,24645.59490000829,658.3239436619718
1786990406,20,,Aggregated,4.100000,1.400000,94,100,120,200,16000,24000,24000,25000,25000,25000,25000,76,25,93,3456.14883684194,66.67090000701137,24645.59490000829,637.8157894736842
1786990407,20,,Aggregated,4.500000,1.600000,94,110,120,10000,22000,24000,24000,25000,25000,25000,25000,93,30,94,4040.020019354415,62.68930000078399,24645.59490000829,637.6774193548387
1786990408,20,,Aggregated,5.100000,1.700000,94,110,120,200,22000,24000,24000,24000,25000,25000,25000,102,30,94,3692.1877637251587,62.68930000078399,24645.59490000829,655.0686274509804
1786990409,20,,Aggregated,6.500000,2.100000,94,100,110,150,20000,24000,24000,24000,25000,25000,25000,114,33,94,3313.44856052614,62.68930000078399,24645.59490000829,636.8245614035088
1786990410,20,,Aggregated,6.900000,2.100000,94,100,110,130,20000,24000,24000,24000,25000,25000,25000,118,33,94,3204.3985533897994,62.68930000078399,24645.59490000829,636.6610169491526
1786990411,20,,Aggregated,7.500000,2.100000,92,100,110,120,15000,23000,24000,24000,25000,25000,25000,132,33,92,2873.7200045449727,62.68930000078399,24645.59490000829,713.2424242424242
1786990412,20,,Aggregated,7.800000,1.900000,92,100,110,120,15000,23000,24000,24000,25000,25000,25000,134,33,92,2832.4673686562273,62.68930000078399,24645.59490000829,719.4179104477612
1786990413,20,,Aggregated,8.200000,1.800000,94,110,130,200,12000,23000,24000,24000,25000,25000,25000,146,34,94,2619.4891760269084,62.68930000078399,24645.59490000829,695.5205479452055
1786990414,20,,Aggregated,8.600000,1.700000,95,110,170,260,12000,23000,24000,24000,25000,25000,25000,154,34,95,2497.4785915578946,62.68930000078399,24645.59490000829,708.4545454545455
1786990415,20,,Aggregated,8.700000,1.400000,95,110,150,240,12000,22000,24000,24000,25000,25000,25000,165,34,95,2338.0324315148314,62.68930000078399,24645.59490000829,742.8242424242425
1786990416,20,,Aggregated,8.700000,1.400000,94,110,150,230,11000,22000,24000,24000,25000,25000,25000,171,34,94,2258.906082455862,62.68930000078399,24645.59490000829,775.187134502924
1786990417,20,,Aggregated,9.200000,1.100000,94,110,150,230,11000,22000,24000,24000,25000,25000,25000,178,35,94,2174.5299999997,62.68930000078399,24645.59490000829,761.0449438202247
1786990418,20,,Aggregated,9.800000,1.000000,94,110,140,190,4100,22000,24000,24000,25000,25000,25000,192,38,94,2023.2725838539711,62.68930000078399,24645.59490000829,749.2395833333334
1786990419,20,,Aggregated,8.400000,0.500000,94,110,140,170,4100,22000,24000,24000,25000,25000,25000,197,38,94,1974.542082740992,62.68930000078399,24645.59490000829,753.8223350253808
1786990420,20,,Aggregated,8.600000,0.600000,95,110,150,170,350,22000,24000,24000,25000,25000,25000,205,39,95,1903.2877951217304,62.68930000078399,24645.59490000829,759.180487804878
1786990421,20,,Aggregated,8.700000,0.700000,95,110,150,170,350,22000,24000,24000,25000,25000,25000,215,40,95,1821.3624627902686,62.68930000078399,24645.59490000829,764.1674418604651
1786990422,20,,Aggregated,8.400000,0.600000,95,110,150,170,330,20000,24000,24000,25000,25000,25000,225,42,95,1744.4733186662456,62.68930000078399,24645.59490000829,758.3111111111111
1786990423,20,,Aggregated,8.300000,0.700000,95,110,140,160,320,20000,24000,24000,25000,25000,25000,232,42,95,1694.5797422409544,62.68930000078399,24645.59490000829,755.926724137931
1786990424,20,,Aggregated,8.700000,0.800000,95,110,140,170,320,16000,24000,24000,25000,25000,25000,244,45,95,1618.3148979504697,62.68930000078399,24645.59490000829,754.7950819672132
1786990425,20,,Aggregated,8.500000,0.900000,95,110,140,160,310,16000,24000,24000,25000,25000,25000,251,45,95,1575.9627007964773,62.68930000078399,24645.59490000829,762.8884462151394
1786990426,20,,Aggregated,8.700000,0.900000,96,110,140,160,310,16000,24000,24000,25000,25000,25000,258,45,95,1536.4207108523683,62.68930000078399,24645.59490000829,771.077519379845
1786990427,20,,Aggregated,8.900000,1.100000,96,110,150,180,320,15000,24000,24000,25000,25000,25000,272,47,96,1468.152024632004,62.68930000078399,24645.59490000829,774.9595588235294
1786990428,20,,Aggregated,8.300000,1.100000,96,110,150,170,320,15000,24000,24000,25000,25000,25000,279,48,96,1433.6723143365869,62.68930000078399,24645.59490000829,773.9641577060931
1786990429,20,,Aggregated,9.000000,1.100000,96,110,150,170,310,12000,24000,24000,25000,25000,25000,288,48,96,1392.1468850691479,62.68930000078399,24645.59490000829,777.1041666666666
1786990430,20,,Aggregated,8.900000,1.200000,96,110,140,170,310,12000,24000,24000,25000,25000,25000,298,50,96,1348.6150114090653,62.68930000078399,24645.59490000829,768.1510067114094
1786990431,20,,Aggregated,9.000000,1.000000,95,110,140,160,300,12000,23000,24000,25000,25000,25000,307,50,95,1311.7967534199124,62.68930000078399,24645.59490000829,773.5960912052117
1786990432,20,,Aggregated,9.100000,0.900000,96,110,140,160,290,12000,23000,24000,25000,25000,25000,312,51,95,1292.3643416664,62.68930000078399,24645.59490000829,775.8108974358975
1786990433,20,,Aggregated,9.300000,1.000000,96,110,140,160,290,12000,23000,24000,25000,25000,25000,320,51,96,1262.4994553122178,62.68930000078399,24645.59490000829,780.990625
1786990434,20,,Aggregated,9.100000,0.900000,96,110,130,160,290,12000,23000,24000,25000,25000,25000,329,53,96,1230.6256033432398,62.68930000078399,24645.59490000829,775.7477203647417
1786990435,20,,Aggregated,8.900000,0.900000,96,110,130,150,280,12000,23000,24000,25000,25000,25000,339,55,96,1197.067204719589,62.68930000078399,24645.59490000829,770.1268436578171
1786990436,20,,Aggregated,8.900000,0.900000,96,110,120,150,260,11000,23000,24000,25000,25000,25000,352,56,96,1156.5205991475357,62.68930000078399,24645.59490000829,784.6477272727273
1786990437,20,,Aggregated,8.500000,0.900000,96,110,120,140,260,10000,23000,24000,25000,25000,25000,363,57,96,1124.2508509640675,62.68930000078399,24645.59490000829,786.6804407713498
1786990438,20,,Aggregated,9.100000,1.000000,96,110,120,150,260,10000,23000,24000,25000,25000,25000,371,57,96,1102.6009199459913,62.68930000078399,24645.59490000829,797.7304582210243
1786990439,20,,Aggregated,8.900000,1.000000,95,110,120,140,260,10000,23000,24000,25000,25000,25000,379,57,95,1081.3599598943717,62.68930000078399,24645.59490000829,801.2612137203166
1786990440,20,,Aggregated,9.400000,0.900000,95,110,120,140,250,4100,23000,24000,25000,25000,25000,387,58,95,1061.0136374676206,62.68930000078399,24645.59490000829,808.1291989664082
1786990441,20,,Aggregated,8.900000,0.900000,95,110,120,140,250,4100,23000,24000,25000,25000,25000,397,58,95,1037.0797594457629,62.68930000078399,24645.59490000829,815.448362720403
1786990442,20,,Aggregated,9.000000,1.000000,95,110,120,140,240,400,22000,24000,25000,25000,25000,406,60,95,1016.1570022166882,62.68930000078399,24645.59490000829,812.3226600985222
1786990443,20,,Aggregated,8.900000,0.800000,95,110,120,140,240,400,22000,24000,25000,25000,25000,414,60,95,998.1877123187271,62.68930000078399,24645.59490000829,811.1449275362319
1786990444,20,,Aggregated,9.000000,0.800000,95,110,120,140,230,370,22000,24000,25000,25000,25000,422,60,95,981.0980774880297,62.68930000078399,24645.59490000829,814.0829383886256
1786990445,20,,Aggregated,9.300000,0.900000,95,100,120,130,230,370,22000,24000,25000,25000,25000,430,60,95,964.5385681393998,62.68930000078399,24645.59490000829,819.246511627907
1786990446,20,,Aggregated,9.000000,0.800000,95,100,120,130,210,350,22000,24000,25000,25000,25000,441,60,95,943.1519498864465,62.68930000078399,24645.59490000829,821.8639455782313
1786990447,20,,Aggregated,9.400000,0.600000,95,100,120,130,210,350,22000,24000,25000,25000,25000,445,60,95,935.4585494380444,62.68930000078399,24645.59490000829,824.2808988764045
1786990448,20,,Aggregated,8.800000,0.500000,95,100,120,130,210,350,22000,24000,25000,25000,25000,456,62,95,915.4014225875009,62.68930000078399,24645.59490000829,828.7719298245614
1786990449,20,,Aggregated,8.800000,0.400000,95,100,110,130,210,350,22000,24000,25000,25000,25000,464,62,95,901.0640079739397,62.68930000078399,24645.59490000829,823.510775862069
1786990450,20,,Aggregated,8.000000,0.300000,94,100,110,130,200,350,22000,24000,25000,25000,25000,472,64,94,887.3162004235336,62.68930000078399,24645.59490000829,819.0360169491526
1786990451,20,,Aggregated,8.400000,0.500000,94,100,110,130,200,350,22000,24000,25000,25000,25000,483,64,94,869.1805815733328,62.68930000078399,24645.59490000829,821.9026915113872
1786990452,20,,Aggregated,8.500000,0.400000,94,100,110,130,200,350,22000,24000,25000,25000,25000,490,67,94,858.0690195917019,62.68930000078399,24645.59490000829,819.6673469387755
1786990453,20,,Aggregated,8.200000,0.600000,94,100,110,130,190,350,22000,24000,25000,25000,25000,499,69,94,844.2877290580508,62.68930000078399,24645.59490000829,811.5551102204408
1786990454,20,,Aggregated,8.600000,0.800000,94,100,110,130,190,340,22000,24000,25000,25000,25000,508,69,94,831.2906692912308,62.68930000078399,24645.59490000829,816.2854330708661
1786990455,20,,Aggregated,8.400000,0.800000,94,100,110,120,190,340,22000,24000,25000,25000,25000,517,70,94,818.3538785298978,62.68930000078399,24645.59490000829,826.1528046421663
1786990456,20,,Aggregated,8.400000,0.900000,94,100,110,120,190,330,22000,24000,25000,25000,25000,526,70,94,805.9878313687695,62.68930000078399,24645.59490000829,831.7281368821293
1786990457,20,,Aggregated,8.400000,0.900000,94,100,110,120,190,330,22000,24000,25000,25000,25000,534,70,94,795.2945241572145,62.68930000078399,24645.59490000829,826.5955056179776
